event_id,target_date,window_id,rolling_step,radius_km,naive_radius_km,candidate_count,model_candidate_count,naive_candidate_count,model_alert_count,naive_alert_count,model_true_alert_count,naive_true_alert_count,model_precision,naive_precision,alert_reduction_vs_naive,dropped_previous_alerts,dropped_previous_2km_alerts,ap,auc
fire_23493978,2019-11-09,fire_23493978_2019-11-07_2019-11-09,2,4.0,4.0,1011,945,945,0,945,0,0,0.0,0.0,1.0,0,0,,
fire_23493978,2019-11-08,fire_23493978_2019-11-08_2019-11-10,0,2.0,4.0,530,141,464,0,464,0,2,0.0,0.004310344827586207,1.0,0,0,0.25757575757575757,0.9604316546762589
fire_23493978,2019-11-09,fire_23493978_2019-11-08_2019-11-10,1,3.0,4.0,1011,573,945,0,945,0,0,0.0,0.0,1.0,0,0,,
fire_23493978,2019-11-10,fire_23493978_2019-11-08_2019-11-10,2,4.0,4.0,482,416,416,0,416,0,2,0.0,0.004807692307692308,1.0,0,0,0.2361111111111111,0.9879227053140097
fire_23493978,2019-11-09,fire_23493978_2019-11-09_2019-11-11,0,2.0,4.0,1011,290,945,0,945,0,0,0.0,0.0,1.0,0,0,,
fire_23493978,2019-11-10,fire_23493978_2019-11-09_2019-11-11,1,3.0,4.0,482,244,416,0,416,0,2,0.0,0.004807692307692308,1.0,0,0,0.2361111111111111,0.9793388429752066
fire_23493978,2019-11-11,fire_23493978_2019-11-09_2019-11-11,2,4.0,4.0,482,416,416,0,416,0,4,0.0,0.009615384615384616,1.0,0,0,0.43525641025641026,0.9908980582524272
fire_23493978,2019-11-10,fire_23493978_2019-11-10_2019-11-12,0,2.0,4.0,482,118,416,0,416,0,2,0.0,0.004807692307692308,1.0,0,0,0.2361111111111111,0.956896551724138
fire_23493978,2019-11-11,fire_23493978_2019-11-10_2019-11-12,1,3.0,4.0,482,244,416,0,416,0,4,0.0,0.009615384615384616,1.0,0,0,0.4352564102564102,0.984375
fire_23493978,2019-11-12,fire_23493978_2019-11-10_2019-11-12,2,4.0,4.0,512,446,446,0,446,0,3,0.0,0.006726457399103139,1.0,0,0,0.17677224736048266,0.9781790820165539
fire_23493978,2019-11-11,fire_23493978_2019-11-11_2019-11-13,0,2.0,4.0,482,118,416,0,416,0,4,0.0,0.009615384615384616,1.0,0,0,0.4352564102564102,0.9671052631578947
fire_23493978,2019-11-12,fire_23493978_2019-11-11_2019-11-13,1,3.0,4.0,512,266,446,0,446,0,3,0.0,0.006726457399103139,1.0,0,0,0.17677224736048266,0.9632446134347274
fire_23493978,2019-11-13,fire_23493978_2019-11-11_2019-11-13,2,4.0,4.0,512,446,446,0,446,0,0,0.0,0.0,1.0,0,0,,
fire_23493978,2019-11-12,fire_23493978_2019-11-12_2019-11-14,0,2.0,4.0,512,132,446,0,446,0,3,0.0,0.006726457399103139,1.0,0,0,0.17677224736048266,0.9250645994832042
fire_23493978,2019-11-13,fire_23493978_2019-11-12_2019-11-14,1,3.0,4.0,512,266,446,0,446,0,0,0.0,0.0,1.0,0,0,,
fire_23493978,2019-11-14,fire_23493978_2019-11-12_2019-11-14,2,4.0,4.0,462,396,396,0,396,0,9,0.0,0.022727272727272728,1.0,0,0,0.45665544332210994,0.9816250358886017
fire_23493978,2019-11-13,fire_23493978_2019-11-13_2019-11-15,0,2.0,4.0,512,132,446,0,446,0,0,0.0,0.0,1.0,0,0,,
fire_23493978,2019-11-14,fire_23493978_2019-11-13_2019-11-15,1,3.0,4.0,462,228,396,0,396,0,9,0.0,0.022727272727272728,1.0,0,0,0.45665544332210994,0.9675291730086251
fire_23493978,2019-11-15,fire_23493978_2019-11-13_2019-11-15,2,4.0,4.0,517,451,451,0,451,0,3,0.0,0.0066518847006651885,1.0,0,0,0.28888888888888886,0.9895833333333333
fire_23493978,2019-11-14,fire_23493978_2019-11-14_2019-11-16,0,2.0,4.0,462,108,396,0,396,0,9,0.0,0.022727272727272728,1.0,0,0,0.45665544332210994,0.9281705948372615
fire_23493978,2019-11-15,fire_23493978_2019-11-14_2019-11-16,1,3.0,4.0,517,271,451,0,451,0,3,0.0,0.0066518847006651885,1.0,0,0,0.28888888888888886,0.9825870646766169
fire_23493978,2019-11-16,fire_23493978_2019-11-14_2019-11-16,2,4.0,4.0,525,459,459,0,459,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-03,fire_23572745_2019-12-03_2019-12-05,0,2.0,4.0,1835,522,1769,0,1769,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-04,fire_23572745_2019-12-03_2019-12-05,1,3.0,4.0,1173,660,1107,0,1107,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-05,fire_23572745_2019-12-03_2019-12-05,2,4.0,4.0,1350,1284,1284,0,1284,0,7,0.0,0.005451713395638629,1.0,0,0,0.2060544421042596,0.9446246783756572
fire_23572745,2019-12-04,fire_23572745_2019-12-04_2019-12-06,0,2.0,4.0,1173,329,1107,0,1107,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-05,fire_23572745_2019-12-04_2019-12-06,1,3.0,4.0,1350,821,1284,0,1284,0,7,0.0,0.005451713395638629,1.0,0,0,0.2060544421042596,0.9131274131274131
fire_23572745,2019-12-06,fire_23572745_2019-12-04_2019-12-06,2,4.0,4.0,1079,1013,1013,0,1013,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-05,fire_23572745_2019-12-05_2019-12-08,0,2.0,4.0,1350,440,1284,0,1284,0,7,0.0,0.005451713395638629,1.0,0,0,0.23367278204167183,0.8728878648233487
fire_23572745,2019-12-06,fire_23572745_2019-12-05_2019-12-08,1,3.0,4.0,1079,685,1013,0,1013,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-08,fire_23572745_2019-12-05_2019-12-08,2,4.0,4.0,695,636,636,0,636,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-06,fire_23572745_2019-12-06_2019-12-09,0,2.0,4.0,1079,389,1013,0,1013,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-08,fire_23572745_2019-12-06_2019-12-09,1,3.0,4.0,695,374,636,0,636,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-09,fire_23572745_2019-12-06_2019-12-09,2,4.0,4.0,328,262,262,0,262,0,2,0.0,0.007633587786259542,1.0,0,0,0.5833333333333333,0.9961538461538462
fire_23572745,2019-12-08,fire_23572745_2019-12-08_2019-12-10,0,2.0,4.0,695,184,636,0,636,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-09,fire_23572745_2019-12-08_2019-12-10,1,3.0,4.0,328,162,262,0,262,0,2,0.0,0.007633587786259542,1.0,0,0,0.5833333333333333,0.99375
fire_23572745,2019-12-10,fire_23572745_2019-12-08_2019-12-10,2,4.0,4.0,328,262,262,0,262,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-09,fire_23572745_2019-12-09_2019-12-13,0,2.0,4.0,328,86,262,0,262,0,2,0.0,0.007633587786259542,1.0,0,0,0.5833333333333333,0.9880952380952381
fire_23572745,2019-12-10,fire_23572745_2019-12-09_2019-12-13,1,3.0,4.0,328,162,262,0,262,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-13,fire_23572745_2019-12-09_2019-12-13,2,4.0,4.0,1621,1555,1555,0,1555,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-10,fire_23572745_2019-12-10_2019-12-14,0,2.0,4.0,328,86,262,0,262,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-13,fire_23572745_2019-12-10_2019-12-14,1,3.0,4.0,1621,955,1555,0,1555,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-14,fire_23572745_2019-12-10_2019-12-14,2,4.0,4.0,482,416,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-13,fire_23572745_2019-12-13_2019-12-15,0,2.0,4.0,1621,492,1555,0,1555,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-14,fire_23572745_2019-12-13_2019-12-15,1,3.0,4.0,482,244,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23572745,2019-12-15,fire_23572745_2019-12-13_2019-12-15,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
