event_id,target_date,window_id,rolling_step,radius_km,naive_radius_km,candidate_count,model_candidate_count,naive_candidate_count,model_alert_count,naive_alert_count,model_true_alert_count,naive_true_alert_count,model_precision,naive_precision,alert_reduction_vs_naive,dropped_previous_alerts,dropped_previous_2km_alerts,ap,auc
fire_23301046,2019-09-12,fire_23301046_2019-09-12_2019-09-14,0,2.0,4.0,874,313,808,0,808,0,44,0.0,0.054455445544554455,1.0,0,0,0.0689867902217786,0.461248012718601
fire_23301046,2019-09-13,fire_23301046_2019-09-12_2019-09-14,1,3.0,4.0,1332,925,1275,16,1275,13,201,0.8125,0.15764705882352942,0.9874509803921568,0,0,0.5628520736523182,0.8030187460487617
fire_23301046,2019-09-14,fire_23301046_2019-09-12_2019-09-14,2,4.0,4.0,1207,1207,1207,87,1207,42,165,0.4827586206896552,0.13670256835128416,0.927920463960232,15,15,0.38670464682911465,0.8030681091141744
fire_23301046,2019-09-13,fire_23301046_2019-09-13_2019-09-15,0,2.0,4.0,1332,585,1275,16,1275,13,201,0.8125,0.15764705882352942,0.9874509803921568,0,0,0.5894754537321112,0.7264663672362931
fire_23301046,2019-09-14,fire_23301046_2019-09-13_2019-09-15,1,3.0,4.0,1207,843,1207,87,1207,42,165,0.4827586206896552,0.13670256835128416,0.927920463960232,15,15,0.3873849616432068,0.7013006167873423
fire_23301046,2019-09-15,fire_23301046_2019-09-13_2019-09-15,2,4.0,4.0,1235,1235,1235,108,1235,4,13,0.037037037037037035,0.010526315789473684,0.9125506072874494,65,65,0.07836195025483599,0.7806873977086743
fire_23301046,2019-09-14,fire_23301046_2019-09-14_2019-09-16,0,2.0,4.0,1207,526,1207,87,1207,42,165,0.4827586206896552,0.13670256835128416,0.927920463960232,0,0,0.4164004701850935,0.6153207106209718
fire_23301046,2019-09-15,fire_23301046_2019-09-14_2019-09-16,1,3.0,4.0,1235,867,1235,108,1235,4,13,0.037037037037037035,0.010526315789473684,0.9125506072874494,65,65,0.07836195025483599,0.6861826697892272
fire_23301046,2019-09-16,fire_23301046_2019-09-14_2019-09-16,2,4.0,4.0,1360,1360,1360,71,1360,4,6,0.056338028169014086,0.004411764705882353,0.9477941176470588,95,95,0.1038998894614907,0.9714426390940423
fire_23301046,2019-09-15,fire_23301046_2019-09-15_2019-09-17,0,2.0,4.0,1235,538,1235,108,1235,4,13,0.037037037037037035,0.010526315789473684,0.9125506072874494,0,0,0.09443444896608869,0.6242424242424243
fire_23301046,2019-09-16,fire_23301046_2019-09-15_2019-09-17,1,3.0,4.0,1360,971,1360,71,1360,4,6,0.056338028169014086,0.004411764705882353,0.9477941176470588,95,95,0.1038998894614907,0.9599309153713299
fire_23301046,2019-09-17,fire_23301046_2019-09-15_2019-09-17,2,4.0,4.0,901,895,895,0,895,0,4,0.0,0.004469273743016759,1.0,71,71,0.006740079192000283,0.6043771043771043
fire_23301046,2019-09-16,fire_23301046_2019-09-16_2019-09-18,0,2.0,4.0,1360,618,1360,71,1360,4,6,0.056338028169014086,0.004411764705882353,0.9477941176470588,0,0,0.1038998894614907,0.9368191721132898
fire_23301046,2019-09-17,fire_23301046_2019-09-16_2019-09-18,1,3.0,4.0,901,615,895,0,895,0,4,0.0,0.004469273743016759,1.0,71,71,0.006875754432921639,0.43412438625204586
fire_23301046,2019-09-18,fire_23301046_2019-09-16_2019-09-18,2,4.0,4.0,437,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23301095,2019-09-08,fire_23301095_2019-09-08_2019-09-10,0,2.0,4.0,492,122,426,0,426,0,1,0.0,0.002347417840375587,1.0,0,0,0.1,0.9256198347107437
fire_23301095,2019-09-09,fire_23301095_2019-09-08_2019-09-10,1,3.0,4.0,1522,989,1489,28,1489,6,21,0.21428571428571427,0.014103425117528543,0.9811954331766286,0,0,0.22442853166596996,0.9364423455332547
fire_23301095,2019-09-10,fire_23301095_2019-09-08_2019-09-10,2,4.0,4.0,1471,1462,1462,18,1462,0,0,0.0,0.0,0.987688098495212,27,27,,
fire_23301095,2019-09-09,fire_23301095_2019-09-09_2019-09-13,0,2.0,4.0,1522,576,1489,28,1489,6,21,0.21428571428571427,0.014103425117528543,0.9811954331766286,0,0,0.22445006482703805,0.8892320892320892
fire_23301095,2019-09-10,fire_23301095_2019-09-09_2019-09-13,1,3.0,4.0,1471,919,1462,18,1462,0,0,0.0,0.0,0.987688098495212,27,27,,
fire_23301095,2019-09-13,fire_23301095_2019-09-09_2019-09-13,2,4.0,4.0,515,449,449,0,449,0,1,0.0,0.0022271714922048997,1.0,18,18,0.25,0.9933035714285714
fire_23301095,2019-09-10,fire_23301095_2019-09-10_2019-09-14,0,2.0,4.0,1471,482,1462,18,1462,0,0,0.0,0.0,0.987688098495212,0,0,,
fire_23301095,2019-09-13,fire_23301095_2019-09-10_2019-09-14,1,3.0,4.0,515,269,449,0,449,0,1,0.0,0.0022271714922048997,1.0,18,18,0.25,0.9888059701492538
fire_23301095,2019-09-14,fire_23301095_2019-09-10_2019-09-14,2,4.0,4.0,497,431,431,0,431,0,1,0.0,0.002320185614849188,1.0,0,0,0.1111111111111111,0.9813953488372092
fire_23301095,2019-09-13,fire_23301095_2019-09-13_2019-09-15,0,2.0,4.0,515,134,449,0,449,0,1,0.0,0.0022271714922048997,1.0,0,0,0.25,0.9774436090225564
fire_23301095,2019-09-14,fire_23301095_2019-09-13_2019-09-15,1,3.0,4.0,497,255,431,0,431,0,1,0.0,0.002320185614849188,1.0,0,0,0.1111111111111111,0.9685039370078741
fire_23301095,2019-09-15,fire_23301095_2019-09-13_2019-09-15,2,4.0,4.0,497,431,431,0,431,0,0,0.0,0.0,1.0,0,0,,
fire_23301095,2019-09-14,fire_23301095_2019-09-14_2019-09-16,0,2.0,4.0,497,125,431,0,431,0,1,0.0,0.002320185614849188,1.0,0,0,0.1111111111111111,0.9354838709677419
fire_23301095,2019-09-15,fire_23301095_2019-09-14_2019-09-16,1,3.0,4.0,497,255,431,0,431,0,0,0.0,0.0,1.0,0,0,,
fire_23301095,2019-09-16,fire_23301095_2019-09-14_2019-09-16,2,4.0,4.0,482,416,416,0,416,0,2,0.0,0.004807692307692308,1.0,0,0,0.6666666666666666,0.9951690821256038
fire_23301095,2019-09-15,fire_23301095_2019-09-15_2019-09-17,0,2.0,4.0,497,125,431,0,431,0,0,0.0,0.0,1.0,0,0,,
fire_23301095,2019-09-16,fire_23301095_2019-09-15_2019-09-17,1,3.0,4.0,482,244,416,0,416,0,2,0.0,0.004807692307692308,1.0,0,0,0.6666666666666666,0.9917355371900827
fire_23301095,2019-09-17,fire_23301095_2019-09-15_2019-09-17,2,4.0,4.0,462,396,396,0,396,0,3,0.0,0.007575757575757576,1.0,0,0,0.24523809523809526,0.984732824427481
fire_23301095,2019-09-16,fire_23301095_2019-09-16_2019-09-18,0,2.0,4.0,482,118,416,0,416,0,2,0.0,0.004807692307692308,1.0,0,0,0.6666666666666666,0.9827586206896551
fire_23301095,2019-09-17,fire_23301095_2019-09-16_2019-09-18,1,3.0,4.0,462,228,396,0,396,0,3,0.0,0.007575757575757576,1.0,0,0,0.24523809523809526,0.9733333333333334
fire_23301095,2019-09-18,fire_23301095_2019-09-16_2019-09-18,2,4.0,4.0,462,396,396,0,396,0,6,0.0,0.015151515151515152,1.0,0,0,0.6994047619047619,0.9935897435897436
fire_23301095,2019-09-17,fire_23301095_2019-09-17_2019-09-19,0,2.0,4.0,462,108,396,0,396,0,3,0.0,0.007575757575757576,1.0,0,0,0.24523809523809526,0.9428571428571428
fire_23301095,2019-09-18,fire_23301095_2019-09-17_2019-09-19,1,3.0,4.0,462,228,396,0,396,0,6,0.0,0.015151515151515152,1.0,0,0,0.6994047619047619,0.9887387387387387
fire_23301095,2019-09-19,fire_23301095_2019-09-17_2019-09-19,2,4.0,4.0,510,444,444,0,444,0,1,0.0,0.0022522522522522522,1.0,0,0,0.3333333333333333,0.9954853273137697
fire_23301095,2019-09-18,fire_23301095_2019-09-18_2019-09-20,0,2.0,4.0,462,108,396,0,396,0,6,0.0,0.015151515151515152,1.0,0,0,0.6994047619047619,0.9754901960784313
fire_23301095,2019-09-19,fire_23301095_2019-09-18_2019-09-20,1,3.0,4.0,510,264,444,0,444,0,1,0.0,0.0022522522522522522,1.0,0,0,0.3333333333333333,0.9923954372623573
fire_23301095,2019-09-20,fire_23301095_2019-09-18_2019-09-20,2,4.0,4.0,482,416,416,0,416,0,2,0.0,0.004807692307692308,1.0,0,0,0.30952380952380953,0.9915458937198068
fire_23301101,2019-09-26,fire_23301101_2019-09-26_2019-09-28,0,2.0,4.0,782,281,716,21,716,1,13,0.047619047619047616,0.018156424581005588,0.9706703910614525,0,0,0.10441941087052417,0.7689437428243399
fire_23301101,2019-09-27,fire_23301101_2019-09-26_2019-09-28,1,3.0,4.0,665,381,599,0,599,0,26,0.0,0.04340567612687813,1.0,21,21,0.40637944738870235,0.6752808988764045
fire_23301101,2019-09-28,fire_23301101_2019-09-26_2019-09-28,2,4.0,4.0,861,795,795,0,795,0,19,0.0,0.02389937106918239,1.0,0,0,0.043746899918885765,0.7188686923494303
fire_23301101,2019-09-27,fire_23301101_2019-09-27_2019-09-29,0,2.0,4.0,665,212,599,0,599,0,26,0.0,0.04340567612687813,1.0,0,0,0.6263275941623804,0.8527918781725888
fire_23301101,2019-09-28,fire_23301101_2019-09-27_2019-09-29,1,3.0,4.0,861,537,795,0,795,0,19,0.0,0.02389937106918239,1.0,0,0,0.048051164934137976,0.6291404186141029
fire_23301101,2019-09-29,fire_23301101_2019-09-27_2019-09-29,2,4.0,4.0,583,517,517,0,517,0,21,0.0,0.04061895551257253,1.0,0,0,0.19326574736952246,0.7787058371735792
fire_23301101,2019-09-28,fire_23301101_2019-09-28_2019-09-30,0,2.0,4.0,861,325,795,0,795,0,19,0.0,0.02389937106918239,1.0,0,0,0.05337973109596025,0.4771986970684039
fire_23301101,2019-09-29,fire_23301101_2019-09-28_2019-09-30,1,3.0,4.0,583,320,517,0,517,0,21,0.0,0.04061895551257253,1.0,0,0,0.19685337826953545,0.6631629240324892
fire_23301101,2019-09-30,fire_23301101_2019-09-28_2019-09-30,2,4.0,4.0,871,805,805,0,805,0,28,0.0,0.034782608695652174,1.0,0,0,0.21489048054716503,0.8989933811362383
fire_23301101,2019-09-29,fire_23301101_2019-09-29_2019-10-01,0,2.0,4.0,583,167,517,0,517,0,21,0.0,0.04061895551257253,1.0,0,0,0.2973657005712644,0.7788461538461539
fire_23301101,2019-09-30,fire_23301101_2019-09-29_2019-10-01,1,3.0,4.0,871,544,805,0,805,0,28,0.0,0.034782608695652174,1.0,0,0,0.21574288041747514,0.8503945182724253
fire_23301101,2019-10-01,fire_23301101_2019-09-29_2019-10-01,2,4.0,4.0,738,723,723,6,723,2,48,0.3333333333333333,0.06639004149377593,0.991701244813278,0,0,0.3195422256264582,0.909891975308642
fire_23301101,2019-09-30,fire_23301101_2019-09-30_2019-10-02,0,2.0,4.0,871,331,805,0,805,0,28,0.0,0.034782608695652174,1.0,0,0,0.2214973779242019,0.7662069778406413
fire_23301101,2019-10-01,fire_23301101_2019-09-30_2019-10-02,1,3.0,4.0,738,477,723,6,723,2,48,0.3333333333333333,0.06639004149377593,0.991701244813278,0,0,0.3196989156448692,0.8585130147630148
fire_23301101,2019-10-02,fire_23301101_2019-09-30_2019-10-02,2,4.0,4.0,845,814,814,14,814,2,118,0.14285714285714285,0.14496314496314497,0.9828009828009828,6,6,0.26418204278725665,0.7389806156243911
fire_23301101,2019-10-01,fire_23301101_2019-10-01_2019-10-03,0,2.0,4.0,738,281,723,6,723,2,48,0.3333333333333333,0.06639004149377593,0.991701244813278,0,0,0.3214996009819029,0.7447693133047211
fire_23301101,2019-10-02,fire_23301101_2019-10-01_2019-10-03,1,3.0,4.0,845,551,814,14,814,2,118,0.14285714285714285,0.14496314496314497,0.9828009828009828,6,6,0.2720905752182331,0.7304603027494594
fire_23301101,2019-10-03,fire_23301101_2019-10-01_2019-10-03,2,4.0,4.0,1228,1228,1228,11,1228,0,43,0.0,0.03501628664495114,0.991042345276873,14,14,0.11186512494584593,0.8018447649887156
fire_23301101,2019-10-02,fire_23301101_2019-10-02_2019-10-04,0,2.0,4.0,845,332,814,14,814,2,118,0.14285714285714285,0.14496314496314497,0.9828009828009828,0,0,0.2897148978985321,0.7264850672792911
fire_23301101,2019-10-03,fire_23301101_2019-10-02_2019-10-04,1,3.0,4.0,1228,863,1228,11,1228,0,43,0.0,0.03501628664495114,0.991042345276873,14,14,0.11279558288538477,0.7291264889393081
fire_23301101,2019-10-04,fire_23301101_2019-10-02_2019-10-04,2,4.0,4.0,1210,1210,1210,31,1210,2,15,0.06451612903225806,0.012396694214876033,0.9743801652892562,11,11,0.0652860966369334,0.874281729428173
fire_23301101,2019-10-03,fire_23301101_2019-10-03_2019-10-05,0,2.0,4.0,1228,534,1228,11,1228,0,43,0.0,0.03501628664495114,0.991042345276873,0,0,0.11837009510105921,0.6431680161943321
fire_23301101,2019-10-04,fire_23301101_2019-10-03_2019-10-05,1,3.0,4.0,1210,874,1210,31,1210,2,15,0.06451612903225806,0.012396694214876033,0.9743801652892562,11,11,0.06528609663693338,0.8251067132324408
fire_23301101,2019-10-05,fire_23301101_2019-10-03_2019-10-05,2,4.0,4.0,900,834,834,0,834,0,20,0.0,0.023980815347721823,1.0,31,31,0.05757132027967472,0.7132678132678133
fire_23301101,2019-10-04,fire_23301101_2019-10-04_2019-10-06,0,2.0,4.0,1210,571,1210,31,1210,2,15,0.06451612903225806,0.012396694214876033,0.9743801652892562,0,0,0.0652860966369334,0.7297961630695444
fire_23301101,2019-10-05,fire_23301101_2019-10-04_2019-10-06,1,3.0,4.0,900,559,834,0,834,0,20,0.0,0.023980815347721823,1.0,31,31,0.05937874240179952,0.6153061224489796
fire_23301101,2019-10-06,fire_23301101_2019-10-04_2019-10-06,2,4.0,4.0,1006,940,940,0,940,0,58,0.0,0.06170212765957447,1.0,0,0,0.16612878020751343,0.7603115959027289
fire_23301101,2019-10-05,fire_23301101_2019-10-05_2019-10-07,0,2.0,4.0,900,332,834,0,834,0,20,0.0,0.023980815347721823,1.0,0,0,0.0653708849303424,0.5490506329113924
fire_23301101,2019-10-06,fire_23301101_2019-10-05_2019-10-07,1,3.0,4.0,1006,645,940,0,940,0,58,0.0,0.06170212765957447,1.0,0,0,0.1688837300877456,0.6744257768900899
fire_23301101,2019-10-07,fire_23301101_2019-10-05_2019-10-07,2,4.0,4.0,1097,1031,1031,0,1031,0,15,0.0,0.014548981571290009,1.0,0,0,0.07626727716418102,0.9009186351706036
fire_23301101,2019-10-06,fire_23301101_2019-10-06_2019-10-08,0,2.0,4.0,1006,376,940,0,940,0,58,0.0,0.06170212765957447,1.0,0,0,0.18533254019396583,0.6238567073170732
fire_23301101,2019-10-07,fire_23301101_2019-10-06_2019-10-08,1,3.0,4.0,1097,729,1031,0,1031,0,15,0.0,0.014548981571290009,1.0,0,0,0.07626727716418102,0.8590102707749767
fire_23301101,2019-10-08,fire_23301101_2019-10-06_2019-10-08,2,4.0,4.0,820,754,754,0,754,0,48,0.0,0.0636604774535809,1.0,0,0,0.1749791534876787,0.7300224268177525
fire_23301101,2019-10-07,fire_23301101_2019-10-07_2019-10-09,0,2.0,4.0,1097,471,1031,0,1031,0,15,0.0,0.014548981571290009,1.0,0,0,0.07626727716418102,0.7792397660818713
fire_23301101,2019-10-08,fire_23301101_2019-10-07_2019-10-09,1,3.0,4.0,820,506,754,0,754,0,48,0.0,0.0636604774535809,1.0,0,0,0.18496318338626977,0.6734061393152302
fire_23301101,2019-10-09,fire_23301101_2019-10-07_2019-10-09,2,4.0,4.0,1036,970,970,0,970,0,18,0.0,0.018556701030927835,1.0,0,0,0.2529110967814142,0.9582457983193277
fire_23301101,2019-10-08,fire_23301101_2019-10-08_2019-10-10,0,2.0,4.0,820,302,754,0,754,0,48,0.0,0.0636604774535809,1.0,0,0,0.21273889812365573,0.7008340649692713
fire_23301101,2019-10-09,fire_23301101_2019-10-08_2019-10-10,1,3.0,4.0,1036,670,970,0,970,0,18,0.0,0.018556701030927835,1.0,0,0,0.2529110967814142,0.9390337423312883
fire_23301101,2019-10-10,fire_23301101_2019-10-08_2019-10-10,2,4.0,4.0,950,884,884,0,884,0,3,0.0,0.003393665158371041,1.0,0,0,0.031744446030160314,0.9339765418085508
fire_23301101,2019-10-09,fire_23301101_2019-10-09_2019-10-11,0,2.0,4.0,1036,417,970,0,970,0,18,0.0,0.018556701030927835,1.0,0,0,0.2529110967814142,0.9003759398496242
fire_23301101,2019-10-10,fire_23301101_2019-10-09_2019-10-11,1,3.0,4.0,950,607,884,0,884,0,3,0.0,0.003393665158371041,1.0,0,0,0.031744446030160314,0.9036975717439293
fire_23301101,2019-10-11,fire_23301101_2019-10-09_2019-10-11,2,4.0,4.0,482,416,416,0,416,0,10,0.0,0.02403846153846154,1.0,0,0,0.11909928291174901,0.9081280788177339
fire_23301101,2019-10-10,fire_23301101_2019-10-10_2019-10-12,0,2.0,4.0,950,372,884,0,884,0,3,0.0,0.003393665158371041,1.0,0,0,0.031744446030160314,0.8423667570009034
fire_23301101,2019-10-11,fire_23301101_2019-10-10_2019-10-12,1,3.0,4.0,482,244,416,0,416,0,10,0.0,0.02403846153846154,1.0,0,0,0.11909928291174901,0.8405982905982906
fire_23301101,2019-10-12,fire_23301101_2019-10-10_2019-10-12,2,4.0,4.0,525,459,459,0,459,0,7,0.0,0.015250544662309368,1.0,0,0,0.09881830873209849,0.7079646017699115
fire_23301101,2019-10-11,fire_23301101_2019-10-11_2019-10-13,0,2.0,4.0,482,118,416,0,416,0,10,0.0,0.02403846153846154,1.0,0,0,0.11909928291174901,0.6546296296296296
fire_23301101,2019-10-12,fire_23301101_2019-10-11_2019-10-13,1,3.0,4.0,525,274,459,0,459,0,7,0.0,0.015250544662309368,1.0,0,0,0.15685895980013626,0.9435185185185184
fire_23301101,2019-10-13,fire_23301101_2019-10-11_2019-10-13,2,4.0,4.0,776,719,719,0,719,0,107,0.0,0.14881780250347706,1.0,0,0,0.23327430023485354,0.6223657687374015
fire_23301101,2019-10-12,fire_23301101_2019-10-12_2019-10-14,0,2.0,4.0,525,138,459,0,459,0,7,0.0,0.015250544662309368,1.0,0,0,0.15685895980013626,0.8861940298507462
fire_23301101,2019-10-13,fire_23301101_2019-10-12_2019-10-14,1,3.0,4.0,776,468,719,0,719,0,107,0.0,0.14881780250347706,1.0,0,0,0.2509756482279727,0.5407608695652174
fire_23301101,2019-10-14,fire_23301101_2019-10-12_2019-10-14,2,4.0,4.0,1146,1146,1146,31,1146,13,31,0.41935483870967744,0.027050610820244327,0.9729493891797557,0,0,0.37647575171078496,0.9225806451612903
fire_23410594,2019-10-25,fire_23410594_2019-10-25_2019-10-27,0,2.0,4.0,1541,699,1541,44,1541,12,86,0.2727272727272727,0.055807916937053864,0.9714471122647631,0,0,0.26171333305612776,0.7449994070443136
fire_23410594,2019-10-26,fire_23410594_2019-10-25_2019-10-27,1,3.0,4.0,1747,1266,1747,84,1747,19,146,0.2261904761904762,0.0835718374356039,0.9519175729822553,38,38,0.2073128538832284,0.7481292563708261
fire_23410594,2019-10-27,fire_23410594_2019-10-25_2019-10-27,2,4.0,4.0,1438,1437,1437,77,1437,31,334,0.4025974025974026,0.232428670842032,0.9464161447459987,74,74,0.3337258579280399,0.6582727563911162
fire_23410594,2019-10-26,fire_23410594_2019-10-26_2019-10-28,0,2.0,4.0,1747,772,1747,84,1747,19,146,0.2261904761904762,0.0835718374356039,0.9519175729822553,0,0,0.2203588337555356,0.7247222745245717
fire_23410594,2019-10-27,fire_23410594_2019-10-26_2019-10-28,1,3.0,4.0,1438,1017,1437,77,1437,31,334,0.4025974025974026,0.232428670842032,0.9464161447459987,74,74,0.3400583600308259,0.6294028259130898
fire_23410594,2019-10-28,fire_23410594_2019-10-26_2019-10-28,2,4.0,4.0,3314,3314,3314,0,3314,0,291,0.0,0.08780929390464695,1.0,77,77,0.21250956027073847,0.6993905828510628
fire_23410594,2019-10-27,fire_23410594_2019-10-27_2019-10-29,0,2.0,4.0,1438,628,1437,77,1437,31,334,0.4025974025974026,0.232428670842032,0.9464161447459987,0,0,0.364101932445,0.6017977376784271
fire_23410594,2019-10-28,fire_23410594_2019-10-27_2019-10-29,1,3.0,4.0,3314,2578,3314,0,3314,0,291,0.0,0.08780929390464695,1.0,77,77,0.23010833814142861,0.7115524054982818
fire_23410594,2019-10-29,fire_23410594_2019-10-27_2019-10-29,2,4.0,4.0,3493,3493,3493,21,3493,7,53,0.3333333333333333,0.015173203549957057,0.9939879759519038,0,0,0.16684799094061953,0.9149928696796841
fire_23410594,2019-10-28,fire_23410594_2019-10-28_2019-10-30,0,2.0,4.0,3314,1753,3314,0,3314,0,291,0.0,0.08780929390464695,1.0,0,0,0.2590575158766534,0.733031681688632
fire_23410594,2019-10-29,fire_23410594_2019-10-28_2019-10-30,1,3.0,4.0,3493,2510,3493,21,3493,7,53,0.3333333333333333,0.015173203549957057,0.9939879759519038,0,0,0.166897287223321,0.8813977776241928
fire_23410594,2019-10-30,fire_23410594_2019-10-28_2019-10-30,2,4.0,4.0,1338,1321,1321,0,1321,0,28,0.0,0.021196063588190765,1.0,21,21,0.30349084231099965,0.9547701911391006
fire_23410594,2019-10-29,fire_23410594_2019-10-29_2019-10-31,0,2.0,4.0,3493,1646,3493,21,3493,7,53,0.3333333333333333,0.015173203549957057,0.9939879759519038,0,0,0.16741475461406669,0.8215127503582893
fire_23410594,2019-10-30,fire_23410594_2019-10-29_2019-10-31,1,3.0,4.0,1338,856,1321,0,1321,0,28,0.0,0.021196063588190765,1.0,21,21,0.30349084231099965,0.92936939268461
fire_23410594,2019-10-31,fire_23410594_2019-10-29_2019-10-31,2,4.0,4.0,1888,1822,1822,0,1822,0,0,0.0,0.0,1.0,0,0,,
fire_23410594,2019-10-30,fire_23410594_2019-10-30_2019-11-01,0,2.0,4.0,1338,483,1321,0,1321,0,28,0.0,0.021196063588190765,1.0,0,0,0.30349084231099965,0.8714678178963894
fire_23410594,2019-10-31,fire_23410594_2019-10-30_2019-11-01,1,3.0,4.0,1888,1167,1822,0,1822,0,0,0.0,0.0,1.0,0,0,,
fire_23410594,2019-11-01,fire_23410594_2019-10-30_2019-11-01,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23410594,2019-10-31,fire_23410594_2019-10-31_2019-11-02,0,2.0,4.0,1888,651,1822,0,1822,0,0,0.0,0.0,1.0,0,0,,
fire_23410594,2019-11-01,fire_23410594_2019-10-31_2019-11-02,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23410594,2019-11-02,fire_23410594_2019-10-31_2019-11-02,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23410720,2019-10-08,fire_23410720_2019-10-08_2019-10-10,0,2.0,4.0,757,211,691,0,691,0,8,0.0,0.011577424023154847,1.0,0,0,0.0231958319847619,0.4097087378640777
fire_23410720,2019-10-09,fire_23410720_2019-10-08_2019-10-10,1,3.0,4.0,508,262,442,0,442,0,0,0.0,0.0,1.0,0,0,,
fire_23410720,2019-10-10,fire_23410720_2019-10-08_2019-10-10,2,4.0,4.0,328,262,262,0,262,0,0,0.0,0.0,1.0,0,0,,
fire_23410720,2019-10-09,fire_23410720_2019-10-09_2019-10-11,0,2.0,4.0,508,130,442,0,442,0,0,0.0,0.0,1.0,0,0,,
fire_23410720,2019-10-10,fire_23410720_2019-10-09_2019-10-11,1,3.0,4.0,328,162,262,0,262,0,0,0.0,0.0,1.0,0,0,,
fire_23410720,2019-10-11,fire_23410720_2019-10-09_2019-10-11,2,4.0,4.0,502,436,436,0,436,0,0,0.0,0.0,1.0,0,0,,
fire_23493983,2019-11-05,fire_23493983_2019-11-05_2019-11-14,0,2.0,4.0,648,235,648,15,648,5,7,0.3333333333333333,0.010802469135802469,0.9768518518518519,0,0,0.44365079365079363,0.9633458646616542
fire_23493983,2019-11-06,fire_23493983_2019-11-05_2019-11-14,1,3.0,4.0,684,396,618,0,618,0,0,0.0,0.0,1.0,15,15,,
fire_23493983,2019-11-14,fire_23493983_2019-11-05_2019-11-14,2,4.0,4.0,510,444,444,0,444,0,0,0.0,0.0,1.0,0,0,,
