fold,split,event_id,target_date,row,col,label,stage1_probability,stage1_threshold_mask,stage1_top_mask,threshold,top_fraction,top_threshold,has_current_fire,current_fire_at_candidate,distance_to_current_fire_px,distance_to_current_fire_km,bearing_from_fire_deg,wind_alignment,forecast_wind_alignment,slope_alignment,ndvi,evi2,total_precipitation,wind_speed,wind_direction,minimum_temperature,maximum_temperature,energy_release_component,specific_humidity,slope,aspect,elevation,pdsi,landcover_class,forecast_total_precipitation,forecast_wind_speed,forecast_wind_direction,forecast_temperature,forecast_specific_humidity
1,validation,fire_23572745,2019-12-06,8,194,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,5.0,1.875,1.7274834970024513,0.6785121138405145,0.8686374806355402,7.234765411651485,5128.0,2338.0,0.0,2.799999952316284,49.0,275.1000061035156,283.79998779296875,7.0,0.005869999993592501,10.999161720275879,312.8564453125,511.0,-1.9900000095367432,5.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,9,181,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,5.0990195135927845,1.9121323175972942,352.04854136328686,0.45474520334066704,0.9926754008544144,-8.791488658773673,8387.0,6172.0,0.0,2.4000000953674316,55.0,277.6000061035156,285.6000061035156,12.0,0.0060800001956522465,12.97674560546875,219.4014892578125,484.0,-0.9599999785423279,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,9,182,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.123105625617661,1.5461646096066226,352.78573796079326,0.46616643640189304,0.9910388486093329,-12.422146505287866,7864.0,4621.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,12.550211906433105,180.97789001464844,468.0,-0.9599999785423279,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,9,183,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,3.1622776601683795,1.1858541225631423,353.5253435746585,0.47754743970594693,0.9892320824197892,-11.790565380420457,8196.0,5928.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,14.670989990234375,210.04379272460938,494.0,-0.9599999785423279,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,9,184,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,2.23606797749979,0.8385254915624212,354.2671224204253,0.488881958660452,0.9872544461914046,-14.724308706592636,8770.0,6356.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,15.356447219848633,190.763916015625,555.0,-0.9599999785423279,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,9,185,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,1.4142135623730951,0.5303300858899107,355.01083441377807,0.5001637531665354,0.9851055361242996,-14.871450652886585,9908.0,6430.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,14.871723175048828,174.66397094726562,564.0,-0.9599999785423279,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,9,186,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,1.0,0.375,355.7562356134437,0.511386613954981,0.9827852052450452,-12.51356645485655,8381.0,4817.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,12.836258888244629,188.63063049316406,542.0,-0.9599999785423279,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,9,189,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,1.0,0.375,358.0000869981439,0.5446403084551893,0.9747981365512955,-2.3317093572190157,6956.0,1521.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,2.9593913555145264,216.01023864746094,734.0,-0.9599999785423279,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,9,190,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,1.4142135623730951,0.5303300858899107,358.74974497472067,0.5555665321172449,0.8932021590229088,7.6788050346063,7594.0,3890.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,12.875653266906738,52.138545989990234,702.0,-1.9900000095367432,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,9,191,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,2.23606797749979,0.8385254915624212,359.4998313043819,0.5948204199578567,0.8872391349239752,11.076214050892585,4407.0,1603.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,13.662028312683105,35.3325309753418,584.0,-1.9900000095367432,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,9,192,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,3.1622776601683795,1.1858541225631423,0.25008911236620424,0.6052952260674157,0.8811226366837436,8.114330281266826,4407.0,1603.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,11.786619186401367,46.743675231933594,565.0,-1.9900000095367432,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,9,193,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.123105625617661,1.5461646096066226,1.0002611713901775,0.6156650673092089,0.8748557837354447,12.23867426868719,3753.0,1328.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,13.575600624084473,26.64168357849121,504.0,-1.9900000095367432,5.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,9,194,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,5.0990195135927845,1.9121323175972942,1.7500904304818243,0.6259247030824866,0.868441926293128,11.080249647629024,5912.0,3042.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,17.093229293823242,312.157958984375,553.0,-1.9900000095367432,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,10,182,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.47213595499958,1.6770509831248424,352.6910441920764,0.4647036456427505,0.99125825508945,-5.878363155275228,8387.0,6172.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,6.672482490539551,200.9295196533203,396.0,-0.9599999785423279,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,10,183,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,3.605551275463989,1.3520817282989959,353.44017875185466,0.47624094696403946,0.989448533079105,-7.990735173415136,7864.0,4621.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,9.392306327819824,205.1441650390625,406.0,-0.9599999785423279,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,10,184,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,2.8284271247461903,1.0606601717798214,354.19157265806524,0.4877312602370513,0.9874634415362527,-11.08912817405647,8196.0,5928.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,11.374404907226562,187.0509033203125,428.0,-0.9599999785423279,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,10,185,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,2.0,0.75,354.944976606745,0.4991680912673911,0.9853025317020098,-9.522604631599773,8770.0,6356.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,11.999852180480957,212.42550659179688,446.0,-0.9599999785423279,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,10,186,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,1.0,0.375,355.70013717980794,0.5105449766022568,0.9829656251062816,-4.94717860718536,8770.0,6356.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,9.999903678894043,236.04867553710938,488.0,-0.9599999785423279,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,10,189,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,1.0,0.375,357.9735732004823,0.5442521531599657,0.9749012671816196,-10.837787991940647,6965.0,4412.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,17.371912002563477,229.3743896484375,669.0,-0.9599999785423279,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,10,190,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,2.0,0.75,358.7331613800336,0.555325848958413,0.8933322690905966,-9.120330117493213,6956.0,1521.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,12.012102127075195,219.33399963378906,734.0,-1.9900000095367432,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,10,191,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,2.8284271247461903,1.0606601717798214,359.49319517730214,0.5947273112414845,0.8872925589178994,4.257187758451868,6956.0,1521.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,14.81416130065918,72.7924575805664,657.0,-1.9900000095367432,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,10,192,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,3.605551275463989,1.3520817282989959,0.25340736808119774,0.6053413250459067,0.8810952481497265,8.580798358668355,7594.0,3890.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,10.974761962890625,38.82162094116211,607.0,-1.9900000095367432,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,10,193,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.47213595499958,1.6770509831248424,1.0135303516388117,0.61584754625458,0.87474358147631,10.755824454904484,4407.0,1603.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,10.788238525390625,356.5709228515625,593.0,-1.9900000095367432,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,11,182,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,5.0,1.875,352.5938455183445,0.46320084003136874,0.9914806494753132,5.204854138260504,6246.0,2308.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,5.993991374969482,22.326929092407227,387.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,11,183,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.123105625617661,1.5461646096066226,353.3527538178394,0.47489868797012236,0.9896684540363692,0.3436571175520051,7188.0,3537.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,1.006428599357605,283.3187255859375,383.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,11,184,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,3.1622776601683795,1.1858541225631423,354.11401216697175,0.48654905425742556,0.9876762131735685,-1.3752442415496617,7188.0,3537.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,4.19590425491333,244.98121643066406,407.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,11,185,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,2.23606797749979,0.8385254915624212,354.8773615710414,0.4981451768363801,0.9855034291965644,-4.5983753995534045,6749.0,2370.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,8.490117073059082,232.08370971679688,431.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,11,186,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,1.4142135623730951,0.5303300858899107,355.64253864328884,0.5096803241766541,0.9831498890466477,-6.462732948427085,7020.0,2505.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,8.828558921813965,218.58604431152344,469.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,11,187,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,1.0,0.375,356.40927612827375,0.5211478140154483,0.9806156685295735,-1.6157485864870422,8322.0,3486.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,8.69286060333252,255.69737243652344,511.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,11,188,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,1.0,0.375,357.1773034454852,0.5325410321056092,0.9779011353081062,-6.022445092577498,7924.0,4710.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,9.229612350463867,226.44593811035156,560.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,11,189,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,1.4142135623730951,0.5303300858899107,357.94634725051196,0.5438534508517335,0.9750069506160742,-8.331809636398349,8769.0,4509.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,8.398411750793457,185.16690063476562,583.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,11,190,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,2.23606797749979,0.8385254915624212,358.71613201092777,0.5550786477143714,0.8934657986917286,-11.400028416978946,8769.0,4509.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,12.194432258605957,199.51136779785156,580.0,-1.940000057220459,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,11,191,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,3.1622776601683795,1.1858541225631423,359.4863805939023,0.5946316903764799,0.8873474071831795,-1.1003999538734124,6624.0,4320.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,6.179638385772705,259.2290954589844,642.0,-1.940000057220459,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,11,192,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.123105625617661,1.5461646096066226,0.25681486243158813,0.6053886616621155,0.8810671199738351,5.622528147323494,6173.0,2988.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,5.633450984954834,356.68829345703125,677.0,-1.940000057220459,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,11,193,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,5.0,1.875,1.0271562769946125,0.6160348968156952,0.8746283138071859,2.2347420189493223,7171.0,4203.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,4.753289699554443,62.98335647583008,645.0,-1.940000057220459,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,12,183,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.47213595499958,1.6770509831248424,353.2629780180373,0.47351918484904243,0.9898918907420591,-3.258156571827438,7252.0,4691.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,6.77582311630249,112.0039291381836,409.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,12,184,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,3.605551275463989,1.3520817282989959,354.03435988829915,0.48533403651311885,0.987892839447776,-7.538497185538773,6741.0,4610.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,8.004305839538574,154.39132690429688,405.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,12,185,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,2.8284271247461903,1.0606601717798214,354.8079182218167,0.4970938806353198,0.9857083303377411,-12.123383691488336,7374.0,4501.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,12.128382682800293,176.45301818847656,378.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,12,186,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,2.23606797749979,0.8385254915624212,355.5833791393653,0.5087917027632711,0.9833381123666275,-10.40496891774947,7871.0,4619.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,14.792387962341309,220.8829345703125,398.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,12,187,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,2.0,0.75,356.36046462673596,0.5204205386538377,0.9807822390689729,-9.344342406537258,7390.0,3452.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,10.059088706970215,198.0894775390625,513.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,12,188,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,2.0,0.75,357.13889311468824,0.5319734943377576,0.978041071874342,-10.017796139935326,7390.0,3452.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,10.177231788635254,187.2939910888672,498.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,12,189,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,2.23606797749979,0.8385254915624212,357.91838007817876,0.5434437660728165,0.9751152820386918,-7.722469050535427,7390.0,3452.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,10.113768577575684,218.1393280029297,560.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,12,190,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,2.8284271247461903,1.0606601717798214,358.6986386517499,0.5548246600537645,0.8936028843192497,-2.035658509945182,7682.0,5790.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,5.735505104064941,247.9099578857422,583.0,-1.940000057220459,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,12,191,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,3.605551275463989,1.3520817282989959,359.479380257801,0.5945334543081963,0.8874037374385,-8.621679202901321,6988.0,3938.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,11.559521675109863,221.2471466064453,642.0,-1.940000057220459,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,12,192,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.47213595499958,1.6770509831248424,0.26031524433174114,0.6054372864345551,0.881038221785187,-5.76372424547273,6594.0,3098.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,6.206625938415527,158.48419189453125,680.0,-1.940000057220459,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,13,183,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,5.0,1.875,353.17075569680196,0.4721008777876346,0.9901188858659826,-14.503101561230531,7180.0,4386.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,18.372051239013672,135.30126953125,350.0,-1.9299999475479126,2.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,13,184,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.242640687119285,1.590990257669732,353.9525303635545,0.4840848302428566,0.9881133988271869,-12.03919435074778,5786.0,3293.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,12.149656295776367,166.2205352783203,313.0,-1.9299999475479126,2.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,13,185,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,3.605551275463989,1.3520817282989959,354.7365715987791,0.49601301045350765,0.985917339260753,-10.346822145071373,5583.0,2982.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,10.505252838134766,184.6998291015625,272.0,-1.9299999475479126,2.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,13,186,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,3.1622776601683795,1.1858541225631423,355.5225944725782,0.507878105171987,0.9835304143975014,-10.861261385856972,7818.0,5449.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,16.497066497802734,224.3465118408203,321.0,-1.9299999475479126,2.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,13,187,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,3.0,1.125,356.31030963153296,0.5196728522396231,0.9809526528344346,-18.097818568706415,7818.0,5449.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,19.09845733642578,194.9394073486328,386.0,-1.9299999475479126,2.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,13,188,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,3.0,1.125,357.0994239179255,0.5313900620793298,0.9781844082094402,-14.387855434637828,7098.0,4443.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,15.72999095916748,200.9395751953125,428.0,-1.9299999475479126,2.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,13,189,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,3.1622776601683795,1.1858541225631423,357.8896410101441,0.5430226390784048,0.975226361376711,-10.459147163402557,7001.0,4496.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,16.191978454589844,227.65298461914062,479.0,-1.9299999475479126,1.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,13,190,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,3.605551275463989,1.3520817282989959,358.68066208085946,0.5545636027164298,0.8937436698219908,-12.758791426133534,7234.0,4650.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,13.175548553466797,193.12994384765625,552.0,-1.940000057220459,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,13,191,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.242640687119285,1.590990257669732,359.4721864693715,0.5944324942673977,0.8874616105635923,-14.137965387150663,7741.0,4844.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,17.403182983398438,215.14324951171875,528.0,-1.940000057220459,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,13,192,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,5.0,1.875,0.26391236437941784,0.6054872526690778,0.8810085215271025,-11.59418607880246,7055.0,3200.0,0.0,2.5,53.0,277.29998779296875,285.1000061035156,9.0,0.006149999797344208,15.132096290588379,220.2501983642578,602.0,-1.940000057220459,1.0,47.75,0.12836509943008423,-27.971826553344727,6.553435325622559,0.005786383990198374
1,validation,fire_23572745,2019-12-06,14,184,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,5.0,1.875,353.8684334331835,0.4827999810470491,0.9883379696203757,-9.246015323839599,4869.0,1878.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,9.881096839904785,194.5224151611328,250.0,-1.9299999475479126,5.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
1,validation,fire_23572745,2019-12-06,14,185,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,0.007785797119140625,1,0,4.47213595499958,1.6770509831248424,354.6632425992352,0.4949013066765625,0.9861305624492762,-6.070715935262418,4869.0,1878.0,0.0,2.5,55.0,278.20001220703125,286.29998779296875,13.0,0.006130000110715628,6.0847320556640625,170.7735595703125,241.0,-1.9299999475479126,2.0,44.9375,0.9565580487251282,-14.89042854309082,7.437367916107178,0.005944984033703804
